rank,asin,product_name,brand,subcategory,bsr,review_count,est_monthly_sales,price_usd,offer_count,passed_bsr_filter,passed_review_filter,passed_price_filter,verdict,opportunity_score,why_it_passed,what_blocked_it
17,B07DFRQFQT,Sports Research® Lutein and Zeaxanthin Capsules - Eye Health Support Supplement Made with Lute-Gen® ,Sports Research,Sports Nutrition,7067,2585,207,N/A,3,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 7,067 in 2000–15000 target range | Price ≥ $20 minimum",2585 reviews ≥ 200 threshold | ~207/mo below ≥300 sales floor
18,B01LQEL9F8,"NOW Foods Supplements, Lutein & Zeaxanthin with 25 mg Lutein and 5 mg Zeaxanthin, 60 Softgels",NOW Foods,Sports Nutrition,7678,2610,190,$16.85,16,YES,no,no,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 7,678 in 2000–15000 target range",2610 reviews ≥ 200 threshold | Price $16.85 below $20 | ~190/mo below ≥300 sales floor
19,B00WBJ0B2A,"Ocuvite Eye Vitamin & Mineral Supplement, Gummy Multivitamin for Eyes, Zinc, Vitamin C & E, Lutein &",Ocuvite,Sports Nutrition,14360,2701,98,$20.25,2,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 14,360 in 2000–15000 target range | Price ≥ $20 minimum",2701 reviews ≥ 200 threshold | ~98/mo below ≥300 sales floor
20,B08XLQQQH5,Sunwarrior Collagen Peptides Building Powder | Vegan Collagen for Women Plant-Based Protein Powder |,Sunwarrior,Protein Supplements,13314,3048,106,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 13,314 in 2000–15000 target range | Price ≥ $20 minimum",3048 reviews ≥ 200 threshold | ~106/mo below ≥300 sales floor
21,B09WPGFY87,"EyePromise Restore Eye Health Supplements - 180 Softgels, 90-Day Supply - Omega 3 Supplement for Agi",EyePromise,Sports Nutrition,6293,3188,234,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 6,293 in 2000–15000 target range | Price ≥ $20 minimum",3188 reviews ≥ 200 threshold | ~234/mo below ≥300 sales floor
22,B09TS5RY5Q,"1MD Nutrition VisionMD Eye Vitamin CARMIS - with Lutein & Zeaxanthin | Supports Vision Health, Every",1MD Nutrition,Sports Nutrition,5406,3257,275,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 5,406 in 2000–15000 target range | Price ≥ $20 minimum",3257 reviews ≥ 200 threshold | ~275/mo below ≥300 sales floor
23,B011BSKGT4,"Nature's Bounty Lutein Pills, Eye Health Supplements and Vitamins, Support Vision Health, 20 mg, 40 ",Nature's Bounty,Sports Nutrition,6071,3589,243,$12.10,8,YES,no,no,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 6,071 in 2000–15000 target range",3589 reviews ≥ 200 threshold | Price $12.10 below $20 | ~243/mo below ≥300 sales floor
24,B091KLKVPK,"NEURIVA Brain + Eye Supplements for Memory and Focus, Lutemax, Zinc, Vitamin C, Vitamin E & Vitamin ",NEURIVA,Sports Nutrition,9215,4467,157,$33.32,4,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 9,215 in 2000–15000 target range | Price ≥ $20 minimum",4467 reviews ≥ 200 threshold | ~157/mo below ≥300 sales floor
25,B004R68J1K,"Puritan's Pride Premium Lutigold™ Lutein Carotenoid 20mg with Zeaxanthin for Men and Women, Dietary ",Puritan's Pride,Sports Nutrition,5965,7490,247,$14.83,1,YES,no,no,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 5,965 in 2000–15000 target range",7490 reviews ≥ 200 threshold | Price $14.83 below $20 | ~247/mo below ≥300 sales floor
26,B07G7GW8QF,Carlyle Lutein and Zeaxanthin Supplement | 40mg | 180 Softgels | Pills for Eyes | Eye Health Vitamin,Carlyle,Sports Nutrition,10485,8333,137,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 10,485 in 2000–15000 target range | Price ≥ $20 minimum",8333 reviews ≥ 200 threshold | ~137/mo below ≥300 sales floor
27,B0DS2WV2Z2,UpNourish AREDS 2 Eye Vitamins for Seniors - Lutein Eye Health Supplement for Adults - Computer Eye ,UpNourish,Sports Nutrition,6946,8528,212,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 6,946 in 2000–15000 target range | Price ≥ $20 minimum",8528 reviews ≥ 200 threshold | ~212/mo below ≥300 sales floor
28,B00NAJ42F2,"PreserVision AREDS 2 Eye Vitamins, #1 Eye Doctor Recommended Brand, Lutein and Zeaxanthin Supplement",PreserVision,Sports Nutrition,3184,9062,418,$17.97,1,YES,no,no,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 3,184 in 2000–15000 target range | ~418/mo meets ≥300 sales floor",9062 reviews ≥ 200 threshold | Price $17.97 below $20
29,B01ANLKJ9M,"PreserVision AREDS 2 Eye Vitamins, #1 Eye Doctor Recommended Brand, Lutein and Zeaxanthin Supplement",PreserVision,Sports Nutrition,2545,9585,496,$26.58,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 2,545 in 2000–15000 target range | Price ≥ $20 minimum | ~496/mo meets ≥300 sales floor",9585 reviews ≥ 200 threshold
30,B00IR85AOS,"Puritan's Pride Premium Lutigold™ Lutein Carotenoid 40mg with Zeaxanthin for Men and Women, Dietary ",Puritan's Pride,Sports Nutrition,5825,11466,254,$16.54,1,YES,no,no,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 5,825 in 2000–15000 target range",11466 reviews ≥ 200 threshold | Price $16.54 below $20 | ~254/mo below ≥300 sales floor
31,B0DM6MJ8LY,"Lemme Grow Hair Growth Capsules for Women, Clinically Studied Keratin Complex, Visibly Thicker Hair ",Lemme,Protein Supplements,17257,317,80,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 17257 outside 2000–15000 | 317 reviews ≥ 200 threshold | ~80/mo below ≥300 sales floor
32,B0DVNG2VDC,"Now Supplements, Lutein & Zeaxanthin with 25 mg Lutein and 5 mg Zeaxanthin, 120 Softgels",NOW Foods,Sports Nutrition,19443,235,70,$28.90,5,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 19443 outside 2000–15000 | 235 reviews ≥ 200 threshold | ~70/mo below ≥300 sales floor
33,B0GFWXJ8BC,"Neurobella Eye Formula, 15 in 1 Daily Eye Wellness Supplement with Lutein Zeaxanthin Bilberry & Vita",VISIOVANCE,Sports Nutrition,20732,78,65,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 78 reviews — low entry barrier | Price ≥ $20 minimum,BSR 20732 outside 2000–15000 | ~65/mo below ≥300 sales floor
34,B0G6S41SKR,"VisioVance 15 in 1 Advanced Eye Formula - Neurobella Eye Formula with All 3 Carotenoids, Lutein & Ze",Lexenic,Sports Nutrition,21925,71,62,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 71 reviews — low entry barrier | Price ≥ $20 minimum,BSR 21925 outside 2000–15000 | ~62/mo below ≥300 sales floor
35,B0007PQAZC,"21st Century Lutein 10 mg Tablets, 60 Count",21st Century,Sports Nutrition,21935,131,61,$7.34,13,no,YES,no,FAILED_BSR,N/A (0 scored by engine),Only 131 reviews — low entry barrier,BSR 21935 outside 2000–15000 | Price $7.34 below $20 | ~61/mo below ≥300 sales floor
36,B0D18459FR,21st Century Healthy Eyes with Lutein Tablets White (27452) 60 Count (Pack of 2),21st Century,Sports Nutrition,22272,33,60,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 33 reviews — low entry barrier | Price ≥ $20 minimum,BSR 22272 outside 2000–15000 | ~60/mo below ≥300 sales floor
37,B0FPCVL9M8,Biotin 10000 mcg with Silicon - Pharmaceutical Grade Biotin Supplement for Women - Hair Growth Suppo,NUTRAHARMONY,Protein Supplements,17248,420,80,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 17248 outside 2000–15000 | 420 reviews ≥ 200 threshold | ~80/mo below ≥300 sales floor
38,B0BT84GYRL,"Jarrow Formulas Lutein 20 mg with Zeaxanthin, Dietary Supplement for Visual Function and Macular Hea",Jarrow Formulas,Sports Nutrition,24746,N/A,54,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only None reviews — low entry barrier | Price ≥ $20 minimum,BSR 24746 outside 2000–15000 | ~54/mo below ≥300 sales floor
39,B0G253LJKW,"19-in-1 AREDS 2 + Eye Vitamins for Macular Health and Dry Eye, Lutein and Zeaxanthin Supplement with",Totaria,Sports Nutrition,24832,199,54,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 199 reviews — low entry barrier | Price ≥ $20 minimum,BSR 24832 outside 2000–15000 | ~54/mo below ≥300 sales floor
40,B0GJB9DQ7N,"VivoNu 14-in-1 Astaxanthin 24mg & Lutein 40mg with Zeaxanthin Supplements, 6 Month Supply, Fresh Mic",VivoNu,Sports Nutrition,24581,276,54,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 24581 outside 2000–15000 | 276 reviews ≥ 200 threshold | ~54/mo below ≥300 sales floor
41,B0FCNZ57MZ,"Santa Cruz Paleo Skin & Eye Capsules, Simple Daily Formula for Skin Appearance & Eye Routine, Clean ",Santa Cruz Paleo,Sports Nutrition,26741,80,50,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 80 reviews — low entry barrier | Price ≥ $20 minimum,BSR 26741 outside 2000–15000 | ~50/mo below ≥300 sales floor
42,B0B76Z18VP,"Hyland's No. 12 Cell Salt Silicea 6X Tablets, Acne and Blackhead Treatment, Hair and Nail Growth Sup",Hyland's,Protein Supplements,15390,717,90,$11.83,6,no,no,no,FAILED_BSR,N/A (0 scored by engine),—,BSR 15390 outside 2000–15000 | 717 reviews ≥ 200 threshold | Price $11.83 below $20 | ~90/mo below ≥300 sales floor
43,B0DMWRZG93,"Viteyes AREDS 2 Zinc Free Macular Support, Natural Allergen Free Capsules with Vitamin E, Vitamin C,",Viteyes,Sports Nutrition,25726,404,52,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 25726 outside 2000–15000 | 404 reviews ≥ 200 threshold | ~52/mo below ≥300 sales floor
44,B00GA4M4VI,"EyePromise Macular Health Eye Vitamins - 60 Softgels, 30-Day Supply - Zinc-Free Eye Health Supplemen",EyePromise,Sports Nutrition,16447,803,84,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 16447 outside 2000–15000 | 803 reviews ≥ 200 threshold | ~84/mo below ≥300 sales floor
45,B0C5BN7CQ3,"VISION PROTECTION AREDS 2 Eye Vitamin & Mineral Supplement for Ocular Health, Natural Eye Institute ",VISION PROTECTION,Sports Nutrition,21167,746,64,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 21167 outside 2000–15000 | 746 reviews ≥ 200 threshold | ~64/mo below ≥300 sales floor
46,B0CPPCS56K,"FITO MEDIC'S Lab Lutein Supplement with Zeaxanthin, 180 Capsules, Botanical Formula",FITO MEDIC'S,Sports Nutrition,21146,899,64,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 21146 outside 2000–15000 | 899 reviews ≥ 200 threshold | ~64/mo below ≥300 sales floor
47,B09PMBT3FZ,Carlyle Silica Supplement Capsules | 200 Count | from Horsetail Extract | Non-GMO & Gluten Free,Carlyle,Protein Supplements,35355,470,37,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 35355 outside 2000–15000 | 470 reviews ≥ 200 threshold | ~37/mo below ≥300 sales floor
48,B00R1MQYKU,"PURE SYNERGY Eye Protector | 100% Natural, Vegan Eye Health Supplement | with Organic Astaxanthin, L",PURE SYNERGY,Sports Nutrition,24386,959,55,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 24386 outside 2000–15000 | 959 reviews ≥ 200 threshold | ~55/mo below ≥300 sales floor
49,B08PJ3WLPT,"Cellfood Essential Silica Anti-Aging Formula - 4 fl oz, 3 Pack - Supports Healthy Bones, Joints, Hai",Cellfood,Protein Supplements,42309,333,31,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 42309 outside 2000–15000 | 333 reviews ≥ 200 threshold | ~31/mo below ≥300 sales floor
50,B08BX6F81Q,"Andrew Lessman Ultimate Eye Support with Astaxanthin 60 Softgels - 12mg Lutein, 6mg Zeaxanthin, 4mg ",Andrew Lessman,Sports Nutrition,24970,1087,54,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 24970 outside 2000–15000 | 1087 reviews ≥ 200 threshold | ~54/mo below ≥300 sales floor
51,B0935MX8PL,"Dr. Mercola Silica Collagen Builder - Plant-Based Silica Supplement to Support Skin, Hair, Nail & Bo",Dr. Mercola,Protein Supplements,41334,447,31,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 41334 outside 2000–15000 | 447 reviews ≥ 200 threshold | ~31/mo below ≥300 sales floor
52,B00014ECOK,"KAL Silica Plus, Silica Gel with Horsetail Extract, Healthy Hair, Skin & Nails Support, Maximum Abso",KAL,Protein Supplements,41935,615,31,N/A,4,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 41935 outside 2000–15000 | 615 reviews ≥ 200 threshold | ~31/mo below ≥300 sales floor
53,B0FL2M8LWT,Orgono Living Silica | Silica Capsules – Vegan Mineral-Based Formula | 240 Capsules,Living Silica,Protein Supplements,52716,N/A,24,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only None reviews — low entry barrier | Price ≥ $20 minimum,BSR 52716 outside 2000–15000 | ~24/mo below ≥300 sales floor
54,B00L9TGGGS,"Doctor's Best Lutein Supplement 20mg with Zeaxanthin - Lutein for Eyes, Eye Health Vitamins for Men ",Doctor's BEST,Sports Nutrition,25117,1304,54,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 25117 outside 2000–15000 | 1304 reviews ≥ 200 threshold | ~54/mo below ≥300 sales floor
55,B07GT7PGLV,Macutene Protect Eye Vitamins for Macular Support Areds 2 with Lutein and Zeaxanthin Supplements (25,Pristene,Sports Nutrition,21130,1696,64,N/A,3,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 21130 outside 2000–15000 | 1696 reviews ≥ 200 threshold | ~64/mo below ≥300 sales floor
56,B07LDFC8HG,"NATURELO Eye Vitamins - AREDS 2 Formula Nutrients with Lutein, Zeaxanthin, Vitamin C, E, Zinc, Plus ",NATURELO,Sports Nutrition,26781,1492,50,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 26781 outside 2000–15000 | 1492 reviews ≥ 200 threshold | ~50/mo below ≥300 sales floor
57,B07YHFRPVC,Sunwarrior Vegan Collagen Protein Powder Plant-Based | Silica Hyaluronic Acid Minerals Biotin Soy Fr,Sunwarrior,Protein Supplements,60828,51,19,N/A,2,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 51 reviews — low entry barrier | Price ≥ $20 minimum,BSR 60828 outside 2000–15000 | ~19/mo below ≥300 sales floor
58,B004R65O9K,"Puritan's Pride Premium Lutigold™ Lutein Carotenoid 6mg with Zeaxanthin for Men and Women, Dietary S",Puritan's Pride,Sports Nutrition,19343,2039,71,$8.66,1,no,no,no,FAILED_BSR,N/A (0 scored by engine),—,BSR 19343 outside 2000–15000 | 2039 reviews ≥ 200 threshold | Price $8.66 below $20 | ~71/mo below ≥300 sales floor
59,B0DQXZ4H9S,"zooone- Lutein Eye Vitamins Supplement for Macular Health and Dry Eye, Contains Lutein, Zinc, Vitami",zooone,Sports Nutrition,22460,2055,60,N/A,N/A,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 22460 outside 2000–15000 | 2055 reviews ≥ 200 threshold | ~60/mo below ≥300 sales floor
60,B001THV4UI,"Swanson Bamboo Extract - Natural Hair, Skin and Nails Supplement - 70% Silica Content Supporting Col",Swanson,Protein Supplements,44307,1240,29,N/A,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 44307 outside 2000–15000 | 1240 reviews ≥ 200 threshold | ~29/mo below ≥300 sales floor
61,B0001VW2OU,"Solgar Oceanic Silica from Red Algae 25 mg, 100 Vegetable Capsules - Excellent Source of Calcium, Su",Solgar,Protein Supplements,27453,2215,48,$14.31,1,no,no,no,FAILED_BSR,N/A (0 scored by engine),—,BSR 27453 outside 2000–15000 | 2215 reviews ≥ 200 threshold | Price $14.31 below $20 | ~48/mo below ≥300 sales floor
62,B08XXLT75V,"Nature Made Vision Based on the AREDS 2 Formula, Eye Vitamins with Lutein & Zeaxanthin, Vitamin C, V",Nature Made,Sports Nutrition,21702,2761,62,$18.39,5,no,no,no,FAILED_BSR,N/A (0 scored by engine),—,BSR 21702 outside 2000–15000 | 2761 reviews ≥ 200 threshold | Price $18.39 below $20 | ~62/mo below ≥300 sales floor
63,B002GJZI78,Positive Power Nutritionals Super Silica Supplements (4oz) - Silica Mineral Supplements - Silica Liq,Super Silica,Protein Supplements,78077,554,13,N/A,4,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 78077 outside 2000–15000 | 554 reviews ≥ 200 threshold | ~13/mo below ≥300 sales floor
64,B006YG77SM,"Zemvelo Liquid Ionic Silica - Hair, Skin & Nails Nutrition | Collagen Support | Joint Support for He",Zemvelo,Protein Supplements,77908,680,13,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 77908 outside 2000–15000 | 680 reviews ≥ 200 threshold | ~13/mo below ≥300 sales floor
65,B0CDJMQ8JC,"Hubner Original Silicea Gel 17 fl oz / 500 ml for Hair, Skin, Nails, and Connective Tissue, Pure Col",hübner,Protein Supplements,90603,102,10,N/A,4,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 102 reviews — low entry barrier | Price ≥ $20 minimum,BSR 90603 outside 2000–15000 | ~10/mo below ≥300 sales floor
66,B0FKBY9NVS,"Orgono Living Silica Kit 2 Collagen Booster | Vegan Mineral-Based Silica Supplement | Glowing Skin, ",Living Silica,Protein Supplements,18944,3216,72,N/A,N/A,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 18944 outside 2000–15000 | 3216 reviews ≥ 200 threshold | ~72/mo below ≥300 sales floor
67,B07DMR41G2,"Jackson's #12 Cell Salt Silica 6X (500 Pellet Bottle) - Certified Vegan, Lactose-Free Schuessler Tis",Jackson's,Protein Supplements,95530,151,9,N/A,2,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 151 reviews — low entry barrier | Price ≥ $20 minimum,BSR 95530 outside 2000–15000 | ~9/mo below ≥300 sales floor
68,B0CKLV664S,"mGanna 100% Natural Talc Powder for Facial Make-up, Cosmetic Formulations, and Other Industrial Appl",mGanna,Protein Supplements,100287,42,8,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 42 reviews — low entry barrier | Price ≥ $20 minimum,BSR 100287 outside 2000–15000 | ~8/mo below ≥300 sales floor
69,B0F847FYWL,"Silica Strength Plant Supplement – Strengthens Stems, Supports Upright Leaves & Improves Stress Resi",HOUSEPLANT RESOURCE CENTER,Protein Supplements,106635,93,8,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 93 reviews — low entry barrier | Price ≥ $20 minimum,BSR 106635 outside 2000–15000 | ~8/mo below ≥300 sales floor
70,B004R66K9I,"Puritan's Pride Premium Lutigold™ Lutein Carotenoid 40 mg with Zeaxanthin for Men and Women, Dietary",Puritan's Pride,Sports Nutrition,17151,3866,81,$14.99,1,no,no,no,FAILED_BSR,N/A (0 scored by engine),—,BSR 17151 outside 2000–15000 | 3866 reviews ≥ 200 threshold | Price $14.99 below $20 | ~81/mo below ≥300 sales floor
71,B08Z636L7B,Silicon Dioxide 1 Pound-Silica Powder-Anti Caking Agent,Naturejam,Protein Supplements,114999,50,8,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 50 reviews — low entry barrier | Price ≥ $20 minimum,BSR 114999 outside 2000–15000 | ~8/mo below ≥300 sales floor
72,B09TG1MYDH,"Carlyle Bamboo Extract Capsules | 300 Count | 210mg Silica | Non-GMO, Gluten Free Supplement",Carlyle,Protein Supplements,118027,141,7,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 141 reviews — low entry barrier | Price ≥ $20 minimum,BSR 118027 outside 2000–15000 | ~7/mo below ≥300 sales floor
